date,home_team,away_team,home_rating,away_rating,match_type,home_ranking,away_ranking,home_recent_scored,away_recent_scored,home_recent_conceded,away_recent_conceded,result
01/03/2019,Poland,Spain,1587,1962,MatchType.OTHER_TOURNAMENTS,40,21,7,12,8,2,0
06/06/2018,Gambia,Nigeria,1491,1857,MatchType.OLYMPIC_GAMES,175,25,3,13,3,1,1
03/08/2017,United States,Japan,2215,2047,MatchType.OTHER_TOURNAMENTS,15,6,11,9,5,8,0
25/09/1994,Poland,Russia,1305,1584,MatchType.OLYMPIC_GAMES,69,36,1,7,13,3,1
18/02/2023,Mexico,Costa Rica,1680,1725,MatchType.OTHER_TOURNAMENTS,32,61,7,5,5,7,2
26/01/2022,Taiwan,Iran,1587,1418,MatchType.OTHER_TOURNAMENTS,41,192,11,5,5,12,0
06/03/1998,Brazil,Venezuela,1719,1459,MatchType.OTHER_TOURNAMENTS,41,71,30,12,7,16,0
08/07/2022,Germany,Denmark,2059,1907,MatchType.CONTINENTAL,9,17,7,12,8,2,0
06/03/2017,Iceland,Spain,1832,1860,MatchType.OTHER_TOURNAMENTS,28,26,4,26,6,1,2
05/07/2011,New Zealand,Mexico,1679,1758,MatchType.WORLD_CUP,27,26,5,10,5,7,2
09/03/2015,United States,Iceland,2188,1785,MatchType.OTHER_TOURNAMENTS,12,26,6,5,3,5,2
08/06/1996,Poland,Czech Republic,1431,1534,MatchType.OLYMPIC_GAMES,76,55,21,23,4,13,1
17/09/2020,Iceland,Latvia,1805,1285,MatchType.OLYMPIC_GAMES,29,99,9,4,1,17,0
30/08/2019,Slovenia,Russia,1402,1617,MatchType.OLYMPIC_GAMES,84,70,4,10,10,6,1
28/07/2012,Japan,Sweden,2087,2029,MatchType.OLYMPIC_GAMES,14,15,8,9,10,13,2
11/07/2022,Panama,Trinidad and Tobago,1593,1564,MatchType.CONTINENTAL,116,69,1,1,17,24,0
17/10/2014,United States,Guatemala,2249,1491,MatchType.CONTINENTAL,15,76,19,9,3,6,0
08/06/2015,Sweden,Nigeria,2053,1883,MatchType.WORLD_CUP,15,24,9,16,8,3,2
11/11/2010,Nigeria,Cameroon,1785,1659,MatchType.OTHER_TOURNAMENTS,24,56,15,11,3,4,0
07/07/2022,Botswana,Nigeria,1569,1796,MatchType.CONTINENTAL,160,27,14,6,6,3,1
20/11/2006,Georgia,Northern Ireland,1442,1149,MatchType.OLYMPIC_GAMES,151,52,0,3,6,11,1
07/06/2015,Germany,Ivory Coast,2222,1637,MatchType.WORLD_CUP,9,117,12,8,6,8,0
11/03/2005,United States,Finland,2202,1661,MatchType.OTHER_TOURNAMENTS,32,13,8,8,4,6,0
02/06/1991,China PR,South Korea,1732,1467,MatchType.OTHER_TOURNAMENTS,23,43,24,0,2,12,0
05/04/2012,Finland,Slovakia,1632,1461,MatchType.OLYMPIC_GAMES,34,72,7,6,7,8,0
08/05/1988,Denmark,England,1623,1723,MatchType.OLYMPIC_GAMES,12,7,6,10,11,8,0
18/11/2006,Romania,Azerbaijan,1617,1500,MatchType.OLYMPIC_GAMES,56,125,22,0,3,0,0
11/07/2013,Norway,Iceland,1894,1767,MatchType.CONTINENTAL,20,27,4,8,4,13,2
18/12/2014,United States,Argentina,2205,1526,MatchType.OTHER_TOURNAMENTS,15,43,12,0,8,15,0
04/03/2015,Scotland,Canada,1706,1948,MatchType.OTHER_TOURNAMENTS,34,22,10,9,8,5,1
10/07/2013,Sweden,Denmark,2018,1891,MatchType.CONTINENTAL,14,16,11,5,7,4,2
04/11/1995,Netherlands,Russia,1570,1596,MatchType.OLYMPIC_GAMES,15,52,3,6,7,7,2
12/04/2022,Serbia,Germany,1627,2096,MatchType.OLYMPIC_GAMES,157,9,18,8,3,6,0
08/07/2022,Panama,Canada,1597,1989,MatchType.CONTINENTAL,117,24,3,8,18,3,1
13/11/2006,Peru,Brazil,1523,2001,MatchType.OTHER_TOURNAMENTS,74,21,6,18,7,3,1
03/11/2012,Equatorial Guinea,Senegal,1670,1511,MatchType.OTHER_TOURNAMENTS,109,118,11,1,6,2,0
01/12/2015,Spain,Portugal,1720,1508,MatchType.OLYMPIC_GAMES,30,45,7,12,5,11,0
07/10/1995,Iceland,Netherlands,1460,1612,MatchType.OLYMPIC_GAMES,30,15,12,3,12,6,0
10/07/2002,Dominican Republic,Saint Lucia,1500,1500,MatchType.OLYMPIC_GAMES,87,88,0,0,0,0,2
18/05/2014,Vietnam,Australia,1709,1868,MatchType.OTHER_TOURNAMENTS,117,17,27,14,5,12,1
28/09/2004,Nigeria,Ethiopia,1703,1575,MatchType.OTHER_TOURNAMENTS,46,94,11,13,6,4,0
12/11/1999,Japan,Nepal,1654,1286,MatchType.OTHER_TOURNAMENTS,20,52,15,0,11,35,0
18/02/2023,Colombia,Nigeria,1747,1771,MatchType.OTHER_TOURNAMENTS,60,29,5,6,4,3,0
30/08/2019,Kosovo,Turkey,1377,1322,MatchType.OLYMPIC_GAMES,180,99,3,15,12,12,0
06/12/2001,Taiwan,India,1665,1459,MatchType.OTHER_TOURNAMENTS,34,44,19,3,4,19,0
05/12/1997,Japan,Guam,1635,1500,MatchType.OTHER_TOURNAMENTS,10,64,5,0,11,0,0
13/08/2002,Suriname,Trinidad and Tobago,1563,1584,MatchType.OLYMPIC_GAMES,85,39,8,24,1,24,1
25/11/2007,England,Spain,1803,1582,MatchType.OLYMPIC_GAMES,22,33,12,5,6,7,0
03/11/2006,Nigeria,South Africa,1760,1696,MatchType.OTHER_TOURNAMENTS,8,61,22,19,2,1,0
25/10/2014,Papua New Guinea,Cook Islands,1515,1454,MatchType.OTHER_TOURNAMENTS,45,128,9,5,12,11,0
30/11/2021,Sweden,Slovakia,2044,1440,MatchType.OLYMPIC_GAMES,6,71,9,4,2,10,0
16/02/2022,Slovakia,Belgium,1438,1849,MatchType.OTHER_TOURNAMENTS,71,17,4,37,7,4,1
27/11/2015,Northern Ireland,Switzerland,1336,1656,MatchType.OLYMPIC_GAMES,51,35,6,18,11,4,1
27/09/2003,Poland,Iceland,1387,1588,MatchType.OLYMPIC_GAMES,75,47,4,23,22,4,1
23/02/2022,Portugal,Norway,1757,1913,MatchType.OTHER_TOURNAMENTS,29,22,12,22,7,4,1
22/10/1989,Sweden,Poland,1732,1470,MatchType.OLYMPIC_GAMES,5,35,9,1,6,3,0
